uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
13-2011.02,Auditors,Auditor,Accounting Professional,Auditors,466.4753619,483.7800323,501.880293,0.183403859,-0.093112974,0.060041558,0.217999611,0.314778261,individual,,,,,,,,,,
13-2011.01,Accountants,Accountant,Accounting Professional,Accountants,555.813794,514.5136287,523.8355768,0.042064523,-0.089886666,0.10955722,0.266605119,0.197084174,individual,,,,,,,,,,
13-2081.00,"Tax Examiners and Collectors, and Revenue Agents",Tax Collector,Accounting Professional,"Tax Examiners and Collectors, and Revenue Agents",506.2561446,498.4961985,513.842355,0.080906245,-0.138868276,0.181299356,0.365559793,0.242395681,individual,,,,,,,,,,
13-2082.00,Tax Preparers,Tax Preparer,Accounting Professional,Tax Preparers,507.731928,487.6574303,518.1722904,0.171575693,-0.067034216,0.265265401,0.244449753,0.221114889,individual,,,,,,,,,,
29-1041.00,Optometrists,Optometrist,Eye Care Professional,Optometrists,496.4033809,482.5217268,480.7473539,0.173497182,-0.086414469,0.148277409,0.140345137,0.412462579,individual,,,,,,,,,,
13-2011.01,Accounting Professional,Accounting Professional,Accounting Professional,Accountants,555.813794,514.5136287,523.8355768,0.042064523,-0.089886666,0.10955722,0.266605119,0.197084174,individual,,,,,,,,,,
41-2011.00,Administrative Professional,Administrative Professional,Administrative Professional,Cashiers,388.3641325,457.6229246,493.9421772,0.302655669,0.12176277,0.159602758,0.127678081,0.132979879,individual,,,,,,,,,,
43-3071.00,Tellers,Teller,Administrative Professional,Tellers,400.9459927,479.4773254,500.7029475,0.217458931,0.028200562,0.197724323,0.083025318,0.154890807,individual,,,,,,,,,,
43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",Administrative Assistant,Administrative Professional,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",461.2412799,505.9287127,500.9436766,-0.002324602,-0.069824352,0.034270554,0.162674379,0.305622959,individual,,,,,,,,,,
15-1199.12,Document Management Specialists,Document Management Specialist,Administrative Professional,Document Management Specialists,430.190987,491.7623656,508.736582,0.220877248,0.051093563,0.026678824,0.148298184,0.008889661,individual,,,,,,,,,,
43-6011.00,Executive Secretaries and Executive Administrative Assistants,Executive Secretary,Administrative Professional,Executive Secretaries and Executive Administrative Assistants,475.1068662,494.0632579,495.6513361,0.063734087,-0.10531997,0.077790802,0.267144377,0.222043878,individual,,,,,,,,,,
25-4031.00,Library Technicians,Library Technician,Administrative Professional,Library Technicians,541.8932616,504.8150485,498.2387927,0.032245397,-0.097035772,0.14658787,0.223468798,0.25264642,individual,,,,,,,,,,
43-6013.00,Medical Secretaries,Medical Secretary,Administrative Professional,Medical Secretaries,432.7327506,501.4236232,512.0121158,-0.041310145,-0.034431638,0.11588688,0.190364938,0.266481934,individual,,,,,,,,,,
13-2061.00,Finance Professional,Finance Professional,Finance Professional,Financial Examiners,497.3471744,513.2496839,532.3594279,0.205410728,-0.125552242,0.061069887,0.0962453,0.10950348,individual,,,,,,,,,,
43-3011.00,Bill and Account Collectors,Bill and Account Collector,Administrative Professional,Bill and Account Collectors,464.8569268,470.4309573,485.6392949,0.208248573,0.000143748,0.235963801,0.263390601,0.30433124,individual,,,,,,,,,,
11-3011.00,Administrative Services Managers,Administrative Services Manager,Administrative Professional,Administrative Services Managers,496.1849786,497.4845333,523.3640535,0.012918152,0.020198982,0.06047158,0.134867281,0.168772004,individual,,,,,,,,,,
13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",Agents and Business Manager,Administrative Professional,"Agents and Business Managers of Artists, Performers, and Athletes",506.69096,497.1390828,498.4206912,0.193030374,0.071290449,0.13737087,0.147907735,-0.123844098,individual,,,,,,,,,,
43-3021.02,"Billing, Cost, and Rate Clerks",Billing Clerk,Administrative Professional,"Billing, Cost, and Rate Clerks",468.3060629,502.2798488,523.3276739,-0.033496062,-0.037175319,0.193395754,0.263998263,0.26879018,individual,,,,,,,,,,
15-1121.01,Informatics Nurse Specialists,Informatics Nurse Specialist,Nursing professional,Informatics Nurse Specialists,495.0517513,484.3816334,465.5196232,0.195407781,-0.063402153,-0.064850436,0.290816044,0.071862023,individual,,,,,,,,,,
13-1199.04,Business Continuity Planners,Business Continuity Planner,Administrative Professional,Business Continuity Planners,479.6544186,473.9334386,461.8629076,0.23791537,0.071006073,0.032850937,0.259848864,-0.116863005,individual,,,,,,,,,,
43-9061.00,Clerk,Clerk,Administrative Professional,"Office Clerks, General",459.6756152,489.5635,518.0362916,-0.112239969,-0.044584341,0.212359172,0.263255487,0.092505568,individual,,,,,,,,,,
11-9199.02,Compliance Managers,Compliance Manager,Administrative Professional,Compliance Managers,436.5931416,452.1569892,432.5416992,-0.11469513,-0.112572993,0.063741054,0.206819693,0.162485984,individual,,,,,,,,,,
43-4021.00,Correspondence Clerks,Correspondence Clerk,Administrative Professional,Correspondence Clerks,400.4731475,533.2663468,551.7898804,0.034138859,-0.040467561,0.069778755,0.248334096,0.157872578,individual,,,,,,,,,,
43-2011.00,"Switchboard Operators, Including Answering Service",Switchboard Operator,Administrative Professional,"Switchboard Operators, Including Answering Service",545.9501608,460.8596503,470.4014749,0.349259082,-0.080200735,0.318127659,0.301815084,0.024322259,individual,,,,,,,,,,
43-2021.00,Telephone Operators,Telephone Operator,Administrative Professional,Telephone Operators,433.0137396,437.9903664,457.1594935,0.07827217,-0.084475585,0.155758136,0.327168133,0.371632267,individual,,,,,,,,,,
41-2021.00,Counter and Rental Clerks,Counter Clerk,Administrative Professional,Counter and Rental Clerks,402.8813085,440.5734108,476.0631653,0.301791656,0.117697288,0.181289041,0.225977422,0.090758257,individual,,,,,,,,,,
43-4031.01,Court Clerks,Court Clerk,Administrative Professional,Court Clerks,490.0077327,495.6861153,492.4316121,-0.011762013,-0.068197488,0.067578246,0.13992318,0.273735539,individual,,,,,,,,,,
43-4081.00,"Hotel, Motel, and Resort Desk Clerks",Desk Clerk,Administrative Professional,"Hotel, Motel, and Resort Desk Clerks",490.780389,474.4877625,510.7360286,0.288379491,-0.081490602,0.045096149,0.191599408,0.150572254,individual,,,,,,,,,,
13-1121.00,"Meeting, Convention, and Event Planners",Event Planner,Administrative Professional,"Meeting, Convention, and Event Planners",504.8026703,509.1269133,527.9482052,0.019339377,-0.098398221,-0.154164343,0.177960337,0.107664911,individual,,,,,,,,,,
43-4071.00,File Clerks,File Clerk,Administrative Professional,File Clerks,412.7740114,489.5496465,510.894361,0.005369144,-0.068187809,0.048439146,0.172502779,0.069429052,individual,,,,,,,,,,
29-2071.00,Medical Records and Health Information Technicians,Health Information Clerk,Administrative Professional,Medical Records and Health Information Technicians,447.9729263,512.9537038,488.9244037,0.052824154,-0.029946185,0.172536936,0.361091606,0.104386368,individual,,,,,,,,,,
25-4021.00,Librarians,Librarian,Administrative Professional,Librarians,487.2709909,477.9721251,486.0955107,0.087222969,-0.098508556,0.013299316,0.272644217,0.134167964,individual,,,,,,,,,,
43-4121.00,"Library Assistants, Clerical",Library Assistant,Administrative Professional,"Library Assistants, Clerical",557.147571,477.7105916,490.8078171,0.194704174,-0.151555458,0.223989445,0.232102319,0.266071278,individual,,,,,,,,,,
43-4031.03,License Clerks,License Clerk,Administrative Professional,License Clerks,506.1202619,465.8321372,447.9407664,0.262936628,-0.013602872,0.080691192,0.369342696,0.202254336,individual,,,,,,,,,,
11-9199.08,Loss Prevention Managers,Loss Prevention Manager,Administrative Professional,Loss Prevention Managers,438.7916872,496.2557714,519.7087605,0.190893519,0.018299013,-0.022384468,0.180038551,-0.086068185,individual,,,,,,,,,,
43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service",Mail Clerk,Administrative Professional,"Mail Clerks and Mail Machine Operators, Except Postal Service",411.6228752,464.5446522,467.0904811,0.043709918,0.094502718,0.211019483,0.198049855,0.157076428,individual,,,,,,,,,,
43-4031.02,Municipal Clerks,Municipal Clerk,Administrative Professional,Municipal Clerks,465.5939602,480.6199663,473.1301273,-0.013726616,-0.150761482,0.251642878,0.177305764,0.269756185,individual,,,,,,,,,,
43-9061.00,"Office Clerks, General",Office Clerk,Administrative Professional,"Office Clerks, General",459.6756152,489.5635,518.0362916,-0.112239969,-0.044584341,0.212359172,0.263255487,0.092505568,individual,,,,,,,,,,
43-4151.00,Order Clerks,Order Clerk,Administrative Professional,Order Clerks,511.1197798,486.7585611,507.0503176,0.087886375,-0.066394329,-0.002524629,0.241287112,0.073591681,individual,,,,,,,,,,
43-5081.04,"Order Fillers, Wholesale and Retail Sales",Order Filler,Administrative Professional,"Order Fillers, Wholesale and Retail Sales",262.7043857,460.4250883,487.3636838,0.26473527,0.315538356,0.350356277,0.109957928,-0.175537895,individual,,,,,,,,,,
43-3051.00,Payroll and Timekeeping Clerks,Payroll Clerk,Administrative Professional,Payroll and Timekeeping Clerks,460.3147533,506.7841158,506.2094898,-0.008332121,-0.010820535,0.250301533,0.343461645,0.185365291,individual,,,,,,,,,,
43-5051.00,Postal Service Clerks,Postal Service Clerk,Administrative Professional,Postal Service Clerks,445.9813993,489.4960364,500.5802616,0.335546557,0.01898866,0.269843325,0.221389839,0.182872581,individual,,,,,,,,,,
43-3061.00,Procurement Clerks,Procurement Clerk,Administrative Professional,Procurement Clerks,451.782085,494.6084265,458.5767386,-0.012808971,0.008735376,0.069571987,0.131363969,0.101824901,individual,,,,,,,,,,
43-5061.00,"Production, Planning, and Expediting Clerks",Production Clerk,Administrative Professional,"Production, Planning, and Expediting Clerks",478.3563465,479.064131,486.8895985,0.105699422,-0.00193815,0.143867633,0.188340965,0.257554333,individual,,,,,,,,,,
43-5071.00,"Shipping, Receiving, and Traffic Clerks",Shipping Clerk,Administrative Professional,"Shipping, Receiving, and Traffic Clerks",473.454033,472.7844211,463.7190276,0.156452079,-0.049049301,0.216746155,0.217561921,0.127931494,individual,,,,,,,,,,
43-3021.01,Statement Clerks,Statement Clerk,Administrative Professional,Statement Clerks,484.3459343,523.3220233,537.7663055,-0.040879543,-0.120906501,0.105022027,0.194313148,0.242365531,individual,,,,,,,,,,
43-5081.01,"Stock Clerks, Sales Floor","Stock Clerk, Sales Floor",Administrative Professional,"Stock Clerks, Sales Floor",536.8571824,478.0824462,475.1780859,0.284414877,-0.108215764,0.276604703,0.252423123,0.355142358,individual,,,,,,,,,,
13-1199.05,Sustainability Specialists,Sustainability Specialist,Administrative Professional,Sustainability Specialists,434.2148799,495.3301992,482.7151074,0.224782634,-0.009915055,-0.004116834,0.325431642,0.041790355,individual,,,,,,,,,,
43-5011.00,Cargo and Freight Agents,Cargo and Freight Agent,Administrative Professional,Cargo and Freight Agents,460.7756577,478.9458354,500.1218256,0.176861976,-0.039321054,0.099522042,0.259212757,0.172302177,individual,,,,,,,,,,
39-3092.00,Costume Attendants,Costume Attendant,Administrative Professional,Costume Attendants,493.3840131,441.8024592,422.6252453,0.081689594,0.047958551,0.149066894,0.303879741,0.144683464,individual,,,,,,,,,,
23-2091.00,Court Reporters,Court Reporter,Administrative Professional,Court Reporters,429.1774148,494.67557,464.2464361,0.176680926,-0.044857349,0.23585754,0.213569255,0.126107591,individual,,,,,,,,,,
43-9011.00,Computer Operators,Computer Operator,Administrative Professional,Computer Operators,526.5699508,469.0734278,475.6369415,0.036776925,-0.168932869,-0.024076517,0.219546626,0.077061654,individual,,,,,,,,,,
43-9071.00,"Office Machine Operators, Except Computer",Office Machine Operator,Administrative Professional,"Office Machine Operators, Except Computer",410.8870485,482.5910249,511.0513811,0.286142912,0.111779758,0.106345373,0.181392786,0.182050003,individual,,,,,,,,,,
31-9094.00,Medical Transcriptionists,Medical Transcriptionist,Administrative Professional,Medical Transcriptionists,365.8310838,517.130204,478.0850258,-0.262743498,0.023228597,0.147044797,0.110968115,0.400572491,individual,,,,,,,,,,
29-9011.00,Occupational Health and Safety Specialists,Occupational Health and Safety Specialist,Administrative Professional,Occupational Health and Safety Specialists,479.5503645,506.8699252,480.7373764,0.340843092,-0.016894868,0.016123702,0.237877033,0.038144857,individual,,,,,,,,,,
29-9012.00,Occupational Health and Safety Technicians,Occupational Health and Safety Technician,Administrative Professional,Occupational Health and Safety Technicians,473.2367755,473.5270571,443.5504875,0.111635255,-0.020059703,0.040037552,0.304578688,0.065545821,individual,,,,,,,,,,
15-1122.00,Information Security Analyst,Information Security Analyst,Analyst,Information Security Analysts,471.0104766,485.741398,477.8793346,-0.010229099,0.020623461,0.08310621,0.149335204,0.103856902,individual,,,,,,,,,,
