uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
13-2011.02,Auditors,Auditor,Accounting Professional,Auditors,0.232135915,-0.024931707,-0.227482702,0.060873206,0.081186055,473.5411428,499.282352,484.1900891
13-2011.01,Accountants,Accountant,Accounting Professional,Accountants,0.213719401,-0.007844187,-0.130583561,0.143586786,0.000768904,546.695087,518.4104203,511.8636692
13-2081.00,"Tax Examiners and Collectors, and Revenue Agents",Tax Collector,Accounting Professional,"Tax Examiners and Collectors, and Revenue Agents",0.288907595,0.063212841,-0.169193901,0.183959686,0.026403032,506.7352385,495.489408,492.0516284
13-2082.00,Tax Preparers,Tax Preparer,Accounting Professional,Tax Preparers,0.257680268,0.146040994,-0.182867786,0.154448738,0.067018284,515.8223773,507.2459231,485.2490575
29-1041.00,Optometrists,Optometrist,Eye Care Professional,Optometrists,0.265073333,0.016361236,-0.260263994,0.060777651,-0.066789002,515.1898959,479.1559117,484.7389532
13-2011.01,Accounting Professional,Accounting Professional,Accounting Professional,Accountants,0.213719401,-0.007844187,-0.130583561,0.143586786,0.000768904,546.695087,518.4104203,511.8636692
41-2011.00,Administrative Professional,Administrative Professional,Administrative Professional,Cashiers,0.196136983,0.136271104,-0.11999186,0.109806498,0.05656792,416.5939327,481.4195722,460.3121641
43-3071.00,Tellers,Teller,Administrative Professional,Tellers,0.161716598,0.035232017,-0.181888239,0.011681147,-0.008062947,415.8660438,488.3923665,480.7939701
43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",Administrative Assistant,Administrative Professional,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.255762829,-0.014207895,-0.123211609,0.10869544,-0.025477479,476.9786736,497.6598376,504.1734101
15-1199.12,Document Management Specialists,Document Management Specialist,Administrative Professional,Document Management Specialists,0.019518335,-0.054078067,-0.140668013,0.045985728,0.061769868,442.5583536,506.9764168,492.0955259
43-6011.00,Executive Secretaries and Executive Administrative Assistants,Executive Secretary,Administrative Professional,Executive Secretaries and Executive Administrative Assistants,0.196302566,-0.029642053,-0.13265695,0.17874764,0.044241031,474.7998632,486.3838763,492.1087126
25-4031.00,Library Technicians,Library Technician,Administrative Professional,Library Technicians,0.32534467,0.086695719,-0.203246632,0.210452423,-0.037511367,548.7179003,500.9421621,498.8025886
43-6013.00,Medical Secretaries,Medical Secretary,Administrative Professional,Medical Secretaries,0.170386296,0.04020133,-0.103774503,0.188755454,-0.103531492,433.8000685,504.3177449,497.923986
13-2061.00,Finance Professional,Finance Professional,Finance Professional,Financial Examiners,0.14220593,0.028419183,-0.254401155,-0.047548204,0.008227188,491.7494027,514.9425722,510.6556489
43-3011.00,Bill and Account Collectors,Bill and Account Collector,Administrative Professional,Bill and Account Collectors,0.24025912,0.098882444,-0.117702394,0.110197513,0.032974849,462.6636654,483.7966588,472.4145473
11-3011.00,Administrative Services Managers,Administrative Services Manager,Administrative Professional,Administrative Services Managers,0.195898885,0.003981507,-0.039798064,0.057691256,-0.023979899,496.6587843,513.2664701,494.8358041
13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",Agents and Business Manager,Administrative Professional,"Agents and Business Managers of Artists, Performers, and Athletes",-0.047298271,0.0324257,-0.054316931,0.121900126,0.021808337,523.7206252,495.2372606,496.5649604
43-3021.02,"Billing, Cost, and Rate Clerks",Billing Clerk,Administrative Professional,"Billing, Cost, and Rate Clerks",0.118835753,0.0719183,-0.125256269,0.171146314,-0.016943199,471.9959365,510.3904637,502.8924194
15-1121.01,Informatics Nurse Specialists,Informatics Nurse Specialist,Nursing professional,Informatics Nurse Specialists,-0.04272361,-0.168213214,-0.217221869,0.130049698,0.086861293,503.8278986,468.4894688,479.7908549
13-1199.04,Business Continuity Planners,Business Continuity Planner,Administrative Professional,Business Continuity Planners,-0.041333021,-0.104718425,-0.083343214,0.067991589,0.177191442,482.4269951,470.2785402,475.5512956
43-9061.00,Clerk,Clerk,Administrative Professional,"Office Clerks, General",0.086861542,0.077998404,-0.080904619,0.220421288,-0.031273271,472.1055146,509.712715,488.1523673
